patient_race,DiagPeriodL90D
6708980007,0.8666695996318567
11811093121,0.7698242948424674
11811093121,0.05965722996961056
7307271896,0.7568826497334712
11811093121,0.791495539400876
7307271896,0.1037556382233357
8805061701,0.5602988697499025
6708980007,0.7251000491103338
6708980007,0.8043749539946429
11811093121,0.8793322499775307
6708980007,0.8208524758806164
6708980007,0.8525172434649952
7307271896,0.7516953480177369
11811093121,0.7506949764940094
7307271896,0.0846331338725473
11811093121,0.8577608277512828
11811093121,0.5230619439120137
8805061701,0.9125355971906701
11811093121,0.7749840703542054
11811093121,0.7086274890605997
11811093121,0.7735862581404216
8805061701,0.07309157054246987
11811093121,0.11504137234010096
8805061701,0.8802147621587718
8017050214,0.06430190678209595
11811093121,0.7416459337243989
11811093121,0.770868361774272
11811093121,0.808805349240636
7307271896,0.7411048390665228
7307271896,0.8264789885236207
11811093121,0.6544790288168186
8017050214,0.8410314742605367
11811093121,0.8167588826745238
7307271896,0.09127221682052002
8805061701,0.7361395114742233
8805061701,0.10314001546098799
11811093121,0.08489291527354137
11811093121,0.8232126854868556
11811093121,0.8087672265194978
11811093121,0.16997965074452634
8805061701,0.8973415074308717
11811093121,0.164092802171873
11811093121,0.11603630347838798
6708980007,0.7387794759401628
11811093121,0.6396462606803854
11811093121,0.7482090060909672
11811093121,0.0641818208753184
11811093121,0.7465114138339464
8805061701,0.897081724023496
11811093121,0.04669692830933791
8805061701,0.7580438132003892
8805061701,0.8069531988224963
11811093121,0.8343424586740176
8805061701,0.06981008548914176
8017050214,0.8276538114855054
8805061701,0.8243259602794396
11811093121,0.7513094016988278
11811093121,0.7398696446977171
8805061701,0.7933385429011537
8805061701,0.09279072160422068
6616059810,0.8690869851309776
11811093121,0.7023947788035
6708980007,0.7909066666558071
8805061701,0.7982927312800229
11811093121,0.5890573642658121
8805061701,0.850016747322331
11811093121,0.7379811380052425
11811093121,0.7820941020675762
11811093121,0.7354341860374236
11811093121,0.04743295897787006
11811093121,0.15316658437983868
8805061701,0.8128084331901688
11811093121,0.7273856824253462
8805061701,0.6956791055619658
6708980007,0.6004113882852788
11811093121,0.7891184655958374
8805061701,0.7640326137174188
7307271896,0.04884425644108852
11811093121,0.06782520951511659
11811093121,0.8060563829940988
11811093121,0.9257609595568018
11811093121,0.7156962634217415
8805061701,0.7889079703196371
6708980007,0.7361923172714105
11811093121,0.6597860760506706
11811093121,0.8413221723559744
7307271896,0.8265811877615704
11811093121,0.08126376575908313
8017050214,0.08101062630612205
8805061701,0.8430436640024743
11811093121,0.7629114279923711
8805061701,0.6555544127092644
6708980007,0.7974867883384551
8805061701,0.8304633675881974
8805061701,0.759570946978453
8017050214,0.7519123261978291
11811093121,0.8059052984914092
11811093121,0.8391480301948013
11811093121,0.08521709731918037
11811093121,0.7761932831857081
8805061701,0.7643060293851177
6616059810,0.8581043360213771
11811093121,0.7719199179840028
11811093121,0.06606767427372398
6708980007,0.6866235236429586
8805061701,0.076040697910535
11811093121,0.09487919854526616
11811093121,0.6943949449572429
8805061701,0.16538471956656334
8805061701,0.8662565820064403
11811093121,0.5983851091331257
8805061701,0.8162078373498046
7307271896,0.8557528123717215
11811093121,0.7539691199340326
7307271896,0.8350541011626567
8017050214,0.16620411366011376
11811093121,0.04821123112271085
11811093121,0.8168196476378753
11811093121,0.7761028623583321
11811093121,0.7745787790470192
6708980007,0.8469599176140811
11811093121,0.8248378399601034
6708980007,0.7749078681329832
8805061701,0.779887080355102
11811093121,0.8679585706239361
8805061701,0.7840372939158737
11811093121,0.09711020531444364
11811093121,0.747557654895442
6708980007,0.8787272301299873
11811093121,0.7551808368493903
11811093121,0.7899780094743899
11811093121,0.8496949384307821
11811093121,0.8162813788291956
11811093121,0.8533563411934726
8805061701,0.8176981779600612
8805061701,0.7440644236841268
11811093121,0.7094469518109799
8017050214,0.8150304670364001
8805061701,0.7976593999066166
11811093121,0.07157954506439401
11811093121,0.8868704162388941
11811093121,0.0840939148168676
11811093121,0.848455035915968
8805061701,0.7896913985123265
8805061701,0.8968088359821438
8805061701,0.7712552473999208
8805061701,0.7694786940387803
8805061701,0.8443059601450645
11811093121,0.07454980766169574
11811093121,0.07424511694571612
8805061701,0.8038393014875922
8805061701,0.7907048868177087
11811093121,0.8027137698434025
11811093121,0.8167525547340654
8805061701,0.7918968807334865
7307271896,0.8127225346064636
8805061701,0.8848673359388322
7307271896,0.18804300897791532
8805061701,0.6737671774382721
8805061701,0.7799499433377234
8805061701,0.8672492209047877
11811093121,0.6907849940266628
11811093121,0.7663757285284819
6616059810,0.8044240892029768
6708980007,0.5326437074130632
11811093121,0.07951466152670175
6616059810,0.7898458950012609
8805061701,0.7914866128660459
8805061701,0.8990350282686131
8805061701,0.8000700752048454
8805061701,0.5805766645487146
11811093121,0.1175253101730855
6708980007,0.8208534328246628
8805061701,0.07643307936392982
11811093121,0.1145716536067444
6708980007,0.7771691174353974
11811093121,0.6827645961197517
8805061701,0.7246472272588153
11811093121,0.8858000229672124
11811093121,0.8469671938228942
8805061701,0.8592671399777843
8805061701,0.059004024213207704
11811093121,0.8651506322585891
8805061701,0.826798249897734
11811093121,0.5413153184996601
11811093121,0.14135215669116533
11811093121,0.7586627047673902
8805061701,0.8736344317126118
11811093121,0.8104560224858417
6708980007,0.7415405310139558
8805061701,0.748504433730982
11811093121,0.7299873966800792
8805061701,0.8192080047797713
6616059810,0.7284064402542462
11811093121,0.08540735597909875
11811093121,0.1269102652595176
11811093121,0.8099470880061368
8805061701,0.8483484550056692
11811093121,0.07801694508573623
7307271896,0.859994756017341
8805061701,0.8344109390900997
6708980007,0.7225839151497471
8017050214,0.7435365754459564
11811093121,0.8055123718403612
6708980007,0.7125524419006498
11811093121,0.8636566764325206
11811093121,0.8301489099104215
8805061701,0.8556541868241239
11811093121,0.7448749484306738
11811093121,0.8319071653737815
11811093121,0.805249982854142
11811093121,0.7986811888446882
8017050214,0.8323048772869814
11811093121,0.09147025894073027
11811093121,0.07399329347357428
11811093121,0.8228613525126519
8805061701,0.7129527814532064
6708980007,0.6921062384177737
8805061701,0.7472298938130292
8017050214,0.7927178960966943
11811093121,0.7959482335291292
11811093121,0.7435236050978793
11811093121,0.7945350843688084
8805061701,0.7162610847472719
8805061701,0.8003322991045969
11811093121,0.805919519948074
6616059810,0.8687827240198507
11811093121,0.14615072791216774
11811093121,0.37182047099072435
11811093121,0.08129060483552442
11811093121,0.7174589741749078
6708980007,0.831370831784748
11811093121,0.8073512083533945
11811093121,0.09091858618640507
8805061701,0.10073848550753621
11811093121,0.7943941304658495
11811093121,0.8890694804654661
8017050214,0.5509096651699192
11811093121,0.8031470065397468
8805061701,0.7834784513074354
11811093121,0.6348281449175234
8805061701,0.724011945596868
11811093121,0.09000527420375429
11811093121,0.8723906335591962
11811093121,0.7349346220259538
6708980007,0.7648136513671246
11811093121,0.7605058369489635
6708980007,0.08367440787624336
11811093121,0.7387703275553946
8805061701,0.8427003274415309
11811093121,0.8072819837240737
11811093121,0.062490489308019724
11811093121,0.8372135023235815
8805061701,0.6437711484772335
8805061701,0.801414615772589
8805061701,0.8914175055546426
11811093121,0.8720496670688819
11811093121,0.09871975290181104
11811093121,0.769548838287489
8805061701,0.8657222721437453
11811093121,0.8662077616975719
11811093121,0.907274049483088
8805061701,0.08455079558120705
8805061701,0.7872551365831388
6616059810,0.7946829745158596
11811093121,0.8054716800065703
6708980007,0.7803378786099348
11811093121,0.08940630115462223
8805061701,0.7951889832550975
8805061701,0.7238239468974923
8805061701,0.8808183480149558
11811093121,0.7907975343538018
8017050214,0.7887059248733044
8017050214,0.810031909703884
8805061701,0.8371737149085238
8805061701,0.8800751347014287
8805061701,0.8258298839658424
8805061701,0.8570405196952
11811093121,0.757817138944502
11811093121,0.0704595565179551
8805061701,0.8808183480149558
8017050214,0.698564711481249
6616059810,0.13380001032486316
11811093121,0.7258939089299529
8805061701,0.8484198502891621
11811093121,0.7646948900853289
11811093121,0.7419505175429779
8017050214,0.7966464546631634
11811093121,0.10551080263670545
11811093121,0.7931229954016396
8805061701,0.8241547458396437
8805061701,0.7011138271668489
11811093121,0.1390701481330995
11811093121,0.6352821665911117
6708980007,0.10042691836186254
11811093121,0.9130663024129912
8017050214,0.8385118738310631
11811093121,0.7743487037725985
8805061701,0.7172697557237477
11811093121,0.8387019533442357
11811093121,0.16087331998439827
7307271896,0.7684472571396623
8805061701,0.8025355929166432
8017050214,0.09518339307173998
8805061701,0.6406101741450878
8805061701,0.836833109943629
6708980007,0.7564096294317068
11811093121,0.07171886910796524
6708980007,0.7795283526180423
8017050214,0.851467500558714
6708980007,0.7543158407817098
11811093121,0.7464106446367446
11811093121,0.7808089446201468
11811093121,0.7827175240891899
11811093121,0.8010490635248144
11811093121,0.8173722951270064
11811093121,0.6708565867505143
6708980007,0.835841324576795
8805061701,0.7316707192620655
6708980007,0.7375321212334358
8805061701,0.7623994979088138
8805061701,0.7418970676205715
11811093121,0.0921496451064049
6708980007,0.7648255657952603
8805061701,0.7851384406215504
11811093121,0.06892555670403552
11811093121,0.8388295223876302
11811093121,0.7177956099314078
8805061701,0.7205320846295291
11811093121,0.08955100140738476
8805061701,0.7397382793469711
8805061701,0.8104057809128781
7307271896,0.7728636369115489
8805061701,0.08393412426401983
8017050214,0.12390340884355475
8805061701,0.8394984307482467
8805061701,0.7786560038472098
8017050214,0.7358086395162055
8805061701,0.664046084333009
8805061701,0.10219715686745565
11811093121,0.0793294482601331
11811093121,0.7161423940582132
6708980007,0.7986282171155283
11811093121,0.12347196885734628
11811093121,0.11047304573263532
8805061701,0.04907671566574155
11811093121,0.7833976680143089
11811093121,0.7713733190811396
8805061701,0.8903891865046194
8805061701,0.7531283182289872
8805061701,0.7035005839513423
8805061701,0.7859197150193918
11811093121,0.6569864254143182
11811093121,0.08529032223408223
6708980007,0.07161366270518062
8805061701,0.802452899485246
8017050214,0.7452803644345236
7307271896,0.9511492207763407
8805061701,0.8316829960258648
11811093121,0.7865221457612328
8805061701,0.8777951277661289
8805061701,0.8071831088759425
8017050214,0.06535039501561082
8805061701,0.8763987790965364
11811093121,0.7787298705403392
6616059810,0.8019273906053532
8805061701,0.7613110627842565
11811093121,0.85924559880622
6708980007,0.689835990310594
8805061701,0.8049822553283086
8017050214,0.7834433423825145
11811093121,0.7402701361861002
11811093121,0.8241465745018605
7307271896,0.791452417596364
8805061701,0.7723145259477393
8805061701,0.8064797607338386
11811093121,0.6827755166800353
11811093121,0.7455568251257979
6708980007,0.7669998034379271
11811093121,0.7594097503295583
8805061701,0.7486037274814515
11811093121,0.9206021391969165
11811093121,0.8415910706557618
8017050214,0.35044443605234415
11811093121,0.7910155549764906
11811093121,0.08253038863253122
11811093121,0.7226308047350517
8805061701,0.765580225970914
11811093121,0.821120362345123
11811093121,0.09139832220453507
7307271896,0.6875865790824058
11811093121,0.0768988954643048
6708980007,0.8338080119450447
8805061701,0.7171460513092219
11811093121,0.8635287938154625
8805061701,0.8195886960035598
11811093121,0.8450865284531119
11811093121,0.8223445501585672
11811093121,0.7254693979379443
8017050214,0.7571075506941175
11811093121,0.0946786641492241
11811093121,0.6952626836610094
11811093121,0.7605313938005558
11811093121,0.7135370332073342
8805061701,0.7639383935509562
8805061701,0.8432392294893019
11811093121,0.10220653872248431
7307271896,0.6082718650080501
8805061701,0.7182400846152637
6708980007,0.7540495970378602
11811093121,0.8133056637060031
6708980007,0.7794811417762666
11811093121,0.07247673339936349
8017050214,0.7697748406874392
11811093121,0.8883240983391427
7307271896,0.7533332162203102
11811093121,0.8186983514606488
8805061701,0.7278427990936261
6708980007,0.0803236510308563
8805061701,0.8496300854130239
11811093121,0.7836391268271998
11811093121,0.811509816500401
11811093121,0.7292848996998411
11811093121,0.5531781813383043
8805061701,0.8291465713616033
11811093121,0.8002969409766137
6708980007,0.823648764914131
7307271896,0.8564993207222498
11811093121,0.05471045740773974
8017050214,0.07012087969039313
11811093121,0.08778617708663504
7307271896,0.8139931574318838
11811093121,0.09482903019315495
6616059810,0.7801057133678635
11811093121,0.8448480926993494
8805061701,0.8249472747514419
8805061701,0.8964401785636017
8805061701,0.8573289110086124
11811093121,0.07752130489345652
11811093121,0.7595540171413405
11811093121,0.7655478220394535
6708980007,0.8109467126232172
11811093121,0.0805444129529194
8805061701,0.6413368881966475
8805061701,0.8063041073994078
8805061701,0.8280018305721949
8805061701,0.8554944015154218
11811093121,0.784686131988306
8017050214,0.7804229218428169
6708980007,0.08919153761222631
11811093121,0.697190812370365
8805061701,0.7580434514965704
11811093121,0.7652083727529911
6708980007,0.06150380792789375
6708980007,0.8109982149909948
8805061701,0.8221894728708647
11811093121,0.07828864316964117
8805061701,0.8700461348401411
8805061701,0.8063894299691107
8805061701,0.14809668908296075
11811093121,0.7477860772497005
11811093121,0.774122779889001
6708980007,0.7703627909463014
8805061701,0.7748856680734607
11811093121,0.6517815730098289
8805061701,0.804585040866802
8805061701,0.7368748342807702
11811093121,0.7778983350043052
8805061701,0.07835046949875227
11811093121,0.8572649358716384
11811093121,0.7883417140240436
11811093121,0.818109567464211
8017050214,0.13735687121472687
11811093121,0.7794846990237975
11811093121,0.8330421018521671
8017050214,0.08758336122702085
11811093121,0.8010357719091165
7307271896,0.12837738662534942
6708980007,0.6119533896250632
6708980007,0.8238648937246726
11811093121,0.5797452933632895
8805061701,0.752521899186661
11811093121,0.10483108284820516
11811093121,0.11069560303168231
6708980007,0.7445433258095792
11811093121,0.7710326406789274
11811093121,0.06307423195792154
11811093121,0.06450721381962485
11811093121,0.8190447409512247
8805061701,0.7932042430606234
6708980007,0.7959584100942718
11811093121,0.6958228196399571
8805061701,0.13163372029300674
8805061701,0.7418863051639091
11811093121,0.6999147089098019
11811093121,0.7608748913507337
8017050214,0.7902077907652912
11811093121,0.6219241137275242
11811093121,0.07759243461861601
8805061701,0.8676635477168828
11811093121,0.7105680626653648
11811093121,0.0951117305484962
11811093121,0.8403966457080434
11811093121,0.7788193477082463
8805061701,0.7343937548022323
8805061701,0.08430706395878873
11811093121,0.8330609711637204
8805061701,0.8296567584059172
11811093121,0.056388357917175835
11811093121,0.7642188651924356
8805061701,0.07845409300031639
11811093121,0.7626749806957426
8805061701,0.07506616898554601
11811093121,0.7541296336626436
6708980007,0.7445604648583959
8805061701,0.7602089578545803
11811093121,0.8227188998478105
11811093121,0.7089881421423174
6708980007,0.8064257891788091
8805061701,0.7525965523693342
11811093121,0.8644023773321232
11811093121,0.0865381294483237
11811093121,0.8547351934161516
6616059810,0.8706451720485665
8805061701,0.7835868739632104
11811093121,0.6543032564365178
8805061701,0.8396674148188386
7307271896,0.7085282754413285
11811093121,0.8173722951270064
6708980007,0.7739128005372418
7307271896,0.6729003069157408
8805061701,0.8233980804219122
8805061701,0.8133017266783211
11811093121,0.6455850143357065
11811093121,0.8186129299455427
11811093121,0.8139353594821133
11811093121,0.14364475352870068
8805061701,0.10085195478196693
11811093121,0.8416267568600674
11811093121,0.7684294477960307
11811093121,0.8074791419187968
11811093121,0.07194146758649664
6708980007,0.6918749442550836
8805061701,0.786201260714771
11811093121,0.8169373566199383
11811093121,0.746575542529437
8805061701,0.12351396956116525
11811093121,0.8777426880411469
6708980007,0.6779710815117563
6708980007,0.07040123896563093
8805061701,0.8822131411169425
11811093121,0.8522663949927705
6708980007,0.0854849979950054
11811093121,0.09975533797026016
11811093121,0.10668309016279891
8805061701,0.8205167829270795
11811093121,0.8501804805442553
8017050214,0.7873418570755936
8805061701,0.8965483637846801
8805061701,0.8721691107854765
7307271896,0.7466807983491992
11811093121,0.11059640259857553
7307271896,0.8340372435176946
11811093121,0.8451028489040306
7307271896,0.6752556848673972
8805061701,0.07558757549893344
8805061701,0.8364987547112184
11811093121,0.7257627110570583
8805061701,0.7729144954145533
6616059810,0.8158448132779277
11811093121,0.8046130094364028
8805061701,0.7169900728554918
8805061701,0.7212365893055475
11811093121,0.7475097932365693
11811093121,0.1486923049390551
6616059810,0.8141036611363919
11811093121,0.06343688387806694
11811093121,0.10285689023904492
7307271896,0.8870277654373359
11811093121,0.0690453001477172
7307271896,0.14223851417607064
8805061701,0.18937107139831663
11811093121,0.09474999407918921
8017050214,0.7400908865815679
11811093121,0.7313871185668652
11811093121,0.7348001402478056
6616059810,0.7628834872914203
8805061701,0.7561009551002627
11811093121,0.7617964334425715
11811093121,0.14093007074556416
11811093121,0.8402864717384031
11811093121,0.7269798374943885
8017050214,0.8269322639594028
8805061701,0.13182389836891217
11811093121,0.8408283757033782
7307271896,0.8590891713563822
11811093121,0.8907779636050991
7307271896,0.8267537573025313
11811093121,0.7563593647474607
8805061701,0.8585039111073502
7307271896,0.7473135548935896
6708980007,0.7076264977807171
11811093121,0.7313881964063959
8805061701,0.10330163218573023
8805061701,0.8652902163073991
8805061701,0.8816655041104824
11811093121,0.7698298745784706
6616059810,0.8290586356767111
11811093121,0.5423945743700277
6708980007,0.7712388483327659
11811093121,0.08400395016705932
11811093121,0.8464853874420817
8805061701,0.6960278258826496
11811093121,0.0906849639285511
11811093121,0.06423966617579174
6708980007,0.5995197237611349
8805061701,0.7959171364060468
11811093121,0.7636281676048604
11811093121,0.7884149150358629
8805061701,0.8479009812077324
11811093121,0.6933019259863938
11811093121,0.7468951855127204
8805061701,0.7959709303007939
8805061701,0.7919916784833846
11811093121,0.9115431633806672
11811093121,0.7565671312651961
11811093121,0.1041858480903433
8805061701,0.8744542014125491
7307271896,0.7178329688477216
11811093121,0.08314244409364374
11811093121,0.8779869005582821
11811093121,0.7816936416653555
11811093121,0.10844290375579439
11811093121,0.14341181556943108
8805061701,0.8078578584930465
11811093121,0.09432008275979394
11811093121,0.7495388235627876
11811093121,0.1522436475344298
11811093121,0.822765749944601
8805061701,0.8436708981128443
6616059810,0.7751228710586826
11811093121,0.8306872828096967
8017050214,0.7874336377294334
6708980007,0.20381632946370373
11811093121,0.6026069945647479
8017050214,0.6626122481156346
11811093121,0.757384076355048
6708980007,0.6063605948902836
11811093121,0.7704844833719183
8017050214,0.8151190112700817
8805061701,0.703121170694929
6616059810,0.7111756412243329
11811093121,0.771435420070751
11811093121,0.08701046626436373
11811093121,0.6697334919355621
11811093121,0.8387324699730213
8805061701,0.8369810152846989
6708980007,0.07689148092173922
11811093121,0.8454116542507574
8805061701,0.83261339756087
8017050214,0.7502198325265079
7307271896,0.6680813670641473
7307271896,0.7329543696319055
8017050214,0.8068378128040365
11811093121,0.7818833987498174
11811093121,0.7915795202246141
6708980007,0.8912535238100888
6616059810,0.7436694827960728
11811093121,0.05540825262202681
11811093121,0.8168842373715755
11811093121,0.870856299547281
8805061701,0.7483184195969252
8805061701,0.6760629341727759
8805061701,0.8819812145761421
7307271896,0.7373912166047967
11811093121,0.8114612234096535
8805061701,0.7556069190653132
11811093121,0.8037288900303949
11811093121,0.07111841488857729
11811093121,0.115927798223399
11811093121,0.7951310132256613
11811093121,0.10729134574132973
11811093121,0.820345829190473
8017050214,0.8080956451632076
11811093121,0.6978506037731868
8805061701,0.8937188139454169
11811093121,0.7731014189719557
11811093121,0.7544399062659102
11811093121,0.8099412719069943
8805061701,0.792911696995762
8805061701,0.5376468058194116
6708980007,0.8080335120234278
8805061701,0.8535015214182285
11811093121,0.7831343309384866
11811093121,0.8511660002282204
11811093121,0.7736992388586286
11811093121,0.6941622595310665
8805061701,0.8075012081142878
11811093121,0.7868287458966033
8805061701,0.8236003784364954
8805061701,0.08022879985041753
8805061701,0.7653452492230458
8805061701,0.7133601748112984
11811093121,0.8596197719975491
11811093121,0.07533418661282267
11811093121,0.8287265278322232
6708980007,0.5772668442241671
8805061701,0.7935666264962105
11811093121,0.798737577351381
6708980007,0.1258669969920973
11811093121,0.7480312650466362
11811093121,0.8322105404498448
11811093121,0.09438220418717089
11811093121,0.7427375697592105
11811093121,0.1331348185798228
11811093121,0.8301250421348702
11811093121,0.8782804747445214
8805061701,0.6010353474005978
8805061701,0.8340603510522818
11811093121,0.753794815402144
11811093121,0.7974328962737876
11811093121,0.8389300833981659
11811093121,0.762165613522457
8805061701,0.6751433322024397
11811093121,0.7938002862031944
11811093121,0.08276333807332129
11811093121,0.7971106183477675
8805061701,0.09083761681801665
11811093121,0.12691063104991795
11811093121,0.8285582274774349
11811093121,0.8294191884492209
8017050214,0.8018938383134205
7307271896,0.11974619198387573
11811093121,0.11034524275209463
11811093121,0.7625837373571214
11811093121,0.7668950574737773
11811093121,0.842092475494763
6616059810,0.07241431359782961
11811093121,0.7784963939982167
11811093121,0.8426081912108246
11811093121,0.8164890253039024
8017050214,0.7354937735132905
8805061701,0.8836880880898518
11811093121,0.7887415686464765
8017050214,0.7527894814798486
8805061701,0.8448414569164356
11811093121,0.758738788548388
8805061701,0.6632180031973762
11811093121,0.7911947720791719
11811093121,0.1218537694298222
11811093121,0.08904934850289907
11811093121,0.7535154952202517
11811093121,0.12088158497930104
11811093121,0.8180697810176352
11811093121,0.7735024023323124
11811093121,0.08029254222705715
7307271896,0.6963333359846875
8017050214,0.795460577531547
8805061701,0.8648570125108922
8805061701,0.8624667649531466
11811093121,0.7698528731764427
8805061701,0.8049442302129097
8805061701,0.8357645333450907
11811093121,0.8910165438145421
11811093121,0.08791963641753735
7307271896,0.8817134196412928
